sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
5.7,4.4,1.5,0.4
2.7,2.4,6.5,0.8
